Point,WF (mV),WFRA (mV),WFDel (mV),Std WF,GD (au),Std GD,Z Height (um),User,Time(Secs)
0,-54526.0,-54526.0,0.0,0.0,0.8,0.0,0.00,0.0,0.000
1,72.9,-27227.0,54599.0,0.0,4.2,0.0,0.00,0.0,0.138
2,-51414.0,-44389.0,3112.5,0.0,-0.6,0.0,0.00,0.0,0.284
3,63737.0,4132.0,1.1826E5,30664.0,0.4,2.5,0.00,0.0,0.442
4,-1.575E6,-5.2089E5,-1.5205E6,55483.0,0.0,2.1,0.00,0.0,0.588
5,1017.6,-5.0342E5,55544.0,7.013E5,4.9,1.9,0.00,0.0,0.735
6,-1.1113E5,-5.617E5,-56599.0,6.4109E5,-0.3,2.3,0.00,0.0,0.896
7,1.484E5,12764.0,2.0293E5,5.8828E5,0.2,2.3,0.00,0.0,1.043
8,-1247.3,12009.0,53279.0,5.6228E5,6.0,2.1,0.00,0.0,1.190
9,-133.3,49006.0,54393.0,5.3001E5,4.6,2.6,0.00,0.0,1.350
10,-37.0,-472.5,54489.0,5.0277E5,4.1,2.6,0.00,0.0,1.497
08/05/2018 01:14:18
Probe Amplitude      = 50
Probe Frequency (Hz) = 73.0
Probe Trigger        = 30
Probe Vb             = 7000
Probe DC             = 0
DAS Points           = 100
DAS Rate (Hz)        = 13500
DAS Signal Average   = 1
DAS Gain             = 5
Meas Points          = 10
Meas Voltage Steps   = 1
Meas WF Average      = 1
Meas Vb+             = 7000
Meas Vb-             = -7000
Meas Delay           = 0
Gradient Required    = 300
Gradient Bounts      = 10
Gradient Large Step  = 5
Gradient Small Step  = 1
Gradient Track Invert= -1










