% Model:              on_dielectric_for_python_v4.mph
% Version:            COMSOL 5.4.0.388
% Date:               Dec 18 2019, 15:56
% Dimension:          2
% Nodes:              1221
% Expressions:        2
% Description:        Entity index, Surface charge density
% Length unit:        mm
% x                       y                        dom                      es.nD (C/m^2)
-50                       44.240141981822035       1                        0
-50                       50                       1                        0
-50                       38.911132410884704       1                        0
-50                       33.988530511653764       1                        0
-50                       29.433446484775345       1                        0
-50                       25.228416998105942       1                        0
-50                       21.335802411483073       1                        0
-50                       17.68020951479924        1                        0
-50                       14.045530480024794       1                        0
-50                       10.410851445250344       1                        0
-50                       6.776172410475901        1                        0
-50                       3.141493375701451        1                        0
-50                       -0.4931856590729886      1                        0
-50                       -4.127864693847428       1                        0
-50                       -7.762543728621868       1                        0
-50                       -11.397222763396309      1                        0
-50                       -15.03190179817075       1                        0
-50                       -18.666580832945186      1                        0
-50                       -22.345111875451778      1                        0
-50                       -26.220602661273276      1                        0
-49.99999999999999        -30.317806492466737      1                        0
-50                       -50                      1                        0
-49.99999999999999        -44.57198080854328       1                        0
-49.99999999999999        -39.464194640303496      1                        0
-50                       -34.714562338603656      1                        0
-44.660085155655665       -50                      2                        0
-50                       -50                      2                        0
50                        -50                      2                        0
44.84966662866739         -50                      2                        0
-39.712174994386814       -50                      2                        0
39.72992569327572         -50                      2                        0
-35.14427058457234        -50                      2                        0
34.84199573092192         -50                      2                        0
30.311794437186514        -50                      2                        0
-30.910673412276452       -50                      2                        0
26.0465502359327          -50                      2                        0
-26.90454951351292        -50                      2                        0
21.918117871851834        -50                      2                        0
-22.90829760463052        -50                      2                        0
17.905242968558202        -50                      2                        0
13.908991059675802        -50                      2                        0
9.912608903690497         -50                      2                        0
5.837706449197924         -50                      2                        0
-18.912045695748123       -50                      2                        0
-14.91579378686573        -50                      2                        0
1.6171211244929822        -50                      2                        0
-10.919541877983328       -50                      2                        0
-6.877851387545697        -50                      2                        0
-2.6944525480996546       -50                      2                        0
-50                       50                       3                        0
-44.09026399614005        50                       3                        0
-38.31305312211185        50                       3                        0
-32.89212738166084        50                       3                        0
-27.878228233130265       49.99999999999999        3                        0
-23.243171922579254       50                       3                        0
-18.94485464812307        50                       3                        0
-14.802016284325848       50                       3                        0
-10.73573935452787        50                       3                        0
-6.7873649368732          50                       3                        0
-3.018592347954293        50                       3                        0
0.5795906678498355        50                       3                        0
4.112525429382572         50                       3                        0
7.641555393201948         50                       3                        0
11.167212132760518        50                       3                        0
14.696251380553363        50                       3                        0
18.23073781906261         50                       3                        0
21.80839687175944         50                       3                        0
25.639797001246656        50                       3                        0
29.776345001138395        50                       3                        0
34.25881858898909         50                       3                        0
39.09923181969074         50                       3                        0
44.33934837966339         50                       3                        0
50                        50                       3                        0
-10                       -0.4999999999999999      4                        8.632569327493308E-9
-10                       0                        4                        1.4215275930821916E-8
-10                       -0.9999999999999998      4                        6.510624401693837E-9
-10                       -1.4999999999999996      4                        5.517824611771662E-9
-10                       -1.9999999999999996      4                        4.938745492660749E-9
-10                       -5                       4                        7.085378680531031E-9
-10                       -4.500000000000001       4                        5.071056245597859E-9
-10                       -2.4999999999999996      4                        4.581892660388324E-9
-10                       -2.999999999999999       4                        4.381062872924332E-9
-10                       -3.5                     4                        4.325674206472257E-9
-10                       -4                       4                        4.468063898043256E-9
-9.488532535770705        -5                       5                        3.991635393381111E-9
-10                       -5                       5                        6.505824141354039E-9
-8.936389897828878        -5                       5                        2.9951698076770815E-9
-8.339159704096527        -5                       5                        2.5057271944073133E-9
-7.693159852927337        -5                       5                        2.2002314983062443E-9
-7.012205545896197        -5                       5                        1.993359148562989E-9
-6.322618104403375        -5                       5                        1.849875222128619E-9
-5.632944041728116        -5                       5                        1.7476678097832173E-9
-4.943269979052857        -5                       5                        1.673720207964886E-9
-4.2535959163775985       -5                       5                        1.620547291236121E-9
-3.5639218537023414       -5                       5                        1.5835904868888788E-9
-2.874247791027083        -5                       5                        1.5599926759382583E-9
-2.1845737283518236       -5                       5                        1.547972019387342E-9
-1.4948996656765665       -5                       5                        1.546490714852572E-9
10                        -5                       5                        1.0982669111155374E-8
9.488532535770705         -5                       5                        6.401783699271226E-9
-0.8055666298093449       -5                       5                        1.5550796946048293E-9
8.936389897828874         -5                       5                        4.5935321644521376E-9
-0.1177971830022031       -5                       5                        1.5736797657686993E-9
8.339159704096527         -5                       5                        3.699019077007041E-9
0.5504939400309281        -5                       5                        1.6017150138019103E-9
7.730107436167289         -5                       5                        3.1594133960243373E-9
1.1698418386952376        -5                       5                        1.6370021690408832E-9
7.156818277593519         -5                       5                        2.814329525197882E-9
6.626824914046952         -5                       5                        2.5771471949663755E-9
6.136820027281093         -5                       5                        2.404363684131014E-9
1.7432426426124172        -5                       5                        1.6782234024261262E-9
5.684268122975347         -5                       5                        2.2733438238732153E-9
2.2766004583162847        -5                       5                        1.7244953305830803E-9
5.265265139055613         -5                       5                        2.1706092739849518E-9
4.861794925000451         -5                       5                        2.0849264884362366E-9
4.4641417552503615        -5                       5                        2.0107074734789207E-9
2.7711449012594755        -5                       5                        1.7747379607566668E-9
4.065061072587405         -5                       5                        1.94462067850193E-9
3.6544293902206304        -5                       5                        1.8840088063512913E-9
3.2287545549528125        -5                       5                        1.8280217394194379E-9
-10                       0                        6                        1.5581607422835394E-8
-9.500000000000002        0                        6                        1.1316769341844591E-8
-9.000000000000005        0                        6                        1.0044330428035141E-8
-8.500000000000005        0                        6                        9.735651094164709E-9
-8.000000000000007        0                        6                        9.801996050219455E-9
-7.500000000000009        0                        6                        1.0096524219741018E-8
-7.000000000000011        0                        6                        1.0573248100605911E-8
-6.500000000000012        0                        6                        1.1222739410144341E-8
-6.000000000000014        0                        6                        1.2055287036743004E-8
-5.500000000000016        0                        6                        1.3092712592381347E-8
-5                        0                        6                        1.4355195056829994E-8
-5                        4.500000000000001        7                        0
-5                        5                        7                        0
-5                        4                        7                        0
-5                        3.5000000000000004       7                        0
-5                        3.0000000000000004       7                        0
-5                        2.5000000000000004       7                        0
-5                        2.0000000000000004       7                        0
-5                        1.5000000000000002       7                        0
-5                        1                        7                        0
-5                        0.5                      7                        0
-5                        0                        7                        0
-4.480615125229728        0                        8                        4.142708087632773E-8
-5                        0                        8                        3.948184478326791E-8
-3.918068548494625        0                        8                        4.453248788194746E-8
-3.3235898199154317       0                        8                        4.9182509242476366E-8
-2.740186607050036        0                        8                        5.536870025465824E-8
-2.1998103074737507       0                        8                        6.290276135392922E-8
-1.7008927485783092       0                        8                        7.182603492338721E-8
-1.2402548934830278       0                        8                        8.224121656395482E-8
-0.8149597123986663       0                        8                        9.42919359087242E-8
-0.42229552048659086      0                        8                        1.0816099444325897E-7
-0.0597586881134804       0                        8                        1.2407252986135181E-7
0.2749623206395775        0                        8                        1.4228762909050546E-7
0.5840016890850004        0                        8                        1.6311347097893098E-7
0.8693298563448209        0                        8                        1.8690084613718144E-7
1.1327660723677           0                        8                        2.1404790199294194E-7
1.375990012991886         0                        8                        2.450004017710548E-7
1.6005524706575125        0                        8                        2.8025546703097776E-7
1.8078852624252222        0                        8                        3.2036535619947524E-7
1.9993103371448617        0                        8                        3.65941943019501E-7
2.1760482277918913        0                        8                        4.1765651788001764E-7
2.339225815113226         0                        8                        4.762457977044839E-7
2.489883515972453         0                        8                        5.425129036981427E-7
2.6289819307148323        0                        8                        6.173310489049998E-7
2.7574079505292097        0                        8                        7.016485853231774E-7
2.8759804170509033        0                        8                        7.964885659869897E-7
2.985455350718714         0                        8                        9.029492185521327E-7
